,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
31,0.1538095921278,0.23690006136894226,0.24490810930728912,0.16229639947414398,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
32,0.2522994577884674,0.15902087092399597,0.18066494166851044,0.1748770773410797,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
33,0.16081170737743378,0.18434157967567444,,0.29848167300224304,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
34,0.22239573299884796,0.2754411995410919,0.12229280918836594,0.14127859473228455,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
35,0.15778136253356934,,0.16781899333000183,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
36,,0.19623267650604248,0.2314785122871399,0.18615873157978058,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,1
0,0.36054885387420654,,0.3667399287223816,0.2239219844341278,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
1,,0.31029701232910156,0.3429831266403198,0.2079313099384308,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
2,0.3123159408569336,0.31518131494522095,,0.15119874477386475,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
3,0.262640118598938,0.29132476449012756,0.3101402223110199,0.23197413980960846,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
4,0.28449609875679016,0.3496468663215637,0.3268168568611145,0.18659082055091858,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
5,0.39635905623435974,0.379899263381958,0.5165666937828064,0.17568671703338623,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
6,0.276297926902771,0.3271777927875519,0.19519013166427612,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
7,0.5049886703491211,0.4037978947162628,0.4028307795524597,0.23682013154029846,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
8,,0.22904565930366516,0.21077033877372742,0.2506793439388275,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
9,0.4362291991710663,,0.2625168263912201,0.30379313230514526,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
10,0.2965346872806549,0.34318363666534424,,0.40224021673202515,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
11,0.36650094389915466,0.2584218382835388,0.322091281414032,0.423374742269516,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
12,0.42486441135406494,0.31430602073669434,0.29563480615615845,0.2690095007419586,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
13,0.31316933035850525,0.4257182776927948,0.14108096063137054,0.2774052321910858,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
14,0.1960446983575821,0.3593803942203522,0.323131263256073,0.18785865604877472,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
15,0.3421030044555664,0.21779365837574005,0.37971311807632446,0.3273656368255615,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
16,0.2678864002227783,0.20307889580726624,0.24754592776298523,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
17,0.2768256366252899,0.2892708480358124,0.27916884422302246,0.271293580532074,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
18,0.2219032198190689,0.24028639495372772,0.24039191007614136,,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
19,0.21565452218055725,0.19224196672439575,0.22301727533340454,0.2386358678340912,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
20,0.3124066889286041,,0.29629257321357727,0.170651376247406,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
21,0.251122385263443,,,0.3612852394580841,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
22,,0.3426765501499176,0.22858646512031555,0.28414201736450195,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
23,0.3998255133628845,0.40224653482437134,0.2773858904838562,0.2714855968952179,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
24,0.2144278883934021,0.20013946294784546,0.3417474329471588,0.26728764176368713,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
25,0.2757985293865204,0.2663116157054901,0.22570757567882538,0.2451143115758896,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
26,0.2780159115791321,0.24940991401672363,0.20351527631282806,0.3165489137172699,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
27,0.22093096375465393,0.18384477496147156,0.24236729741096497,0.22264538705348969,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
28,0.23882851004600525,0.26316943764686584,0.29096779227256775,0.2829824388027191,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
29,0.22724272310733795,0.3353883922100067,0.21609999239444733,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
30,0.3224133849143982,0.20172236859798431,0.2934349775314331,0.2878248989582062,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
31,0.18041208386421204,0.2774735391139984,0.25808268785476685,0.18869635462760925,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
32,0.35240647196769714,0.2379642128944397,0.24849143624305725,0.2656324505805969,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
33,0.2896847426891327,0.2895863354206085,,0.3062039613723755,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
34,0.30157628655433655,0.34551727771759033,0.21770568192005157,0.21017546951770782,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
35,0.27890729904174805,,0.2854355573654175,,L,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
36,,0.20368202030658722,0.21334093809127808,0.1291286200284958,H,WordEmbeddingWindowed,nlwiki_20180420_300d,nl,original,,2
0,1.2175889031356506,1.0598023095479523,1.3425513992676263,0.9177636757435138,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
1,0.932451293914071,1.099082502311617,1.0888412723469978,0.8125826891385665,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
2,1.2485374602348016,1.2408853495666272,1.0877798805854233,0.951411180027766,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
3,1.205458153934221,1.1924261514142411,1.2081986410992491,1.1999916300027487,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
4,1.1653067319846866,1.120444590678915,1.1959460026637623,1.073752669309572,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
5,1.2119029816238076,1.1873578269460654,1.51406750100775,0.8588042540167019,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
6,1.2191473252956606,1.5146099751203115,0.9659835749346919,1.1694348102926106,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
7,1.5242056539432385,1.1710959629890358,1.1392713943174058,1.083781076836444,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
8,1.2389359481212041,1.1728770638582076,0.9808778659600503,1.2081492800306015,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
9,1.324247163364145,1.330605922290762,0.9505145360282864,1.0420540809491623,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
10,1.0759296128569897,1.2331892544606529,1.4855457535977699,1.4288495879246956,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
11,1.105740807544218,0.9368489884803343,1.191978552536364,1.524469396633449,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
12,1.727174993203004,1.465248994024406,1.4173795617352951,1.2664099936748763,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
13,1.3836874858522912,1.8017620230644282,0.9520374454107046,1.2929442224962235,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
14,0.8739415803843482,1.3269557245917298,1.232152542331519,1.0305206152508817,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
15,1.3546639340087328,0.996226172175324,1.5973506666245678,1.3587621566577166,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
16,1.1878679499683913,1.0727380413463725,1.1721445512054376,0.9207902858479349,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
17,1.1765757796002543,1.2047440437175037,1.1323000503826213,1.1782978690832624,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
18,1.3576019901689425,1.2736031502736067,1.384341134153805,1.1261998916309608,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
19,1.3079349373806095,1.2541396213105858,1.235525143268525,1.2169117264402702,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
20,1.186982467219794,1.1735864131975218,1.218493157377517,0.8916237894132962,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
21,1.2106008116236466,0.9225617801930522,1.1833602708280735,1.2990403409603828,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
22,0.9867862892797081,1.2132597507641179,1.0361491569401198,1.1476134646325713,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
23,1.2871926467204753,1.3276223882852811,1.0506070295298624,1.0985083122139454,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
24,0.9479962499003273,0.8631518784725385,1.1688134599415378,1.2414042280654367,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
25,1.1204307240322438,1.3213758559060769,1.0171162016430497,1.147330979807335,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
26,1.3322014387668926,1.1298940878279322,1.0757967460942548,1.313825896648552,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
27,1.0966858472718104,0.9894426040575236,1.0936855943922932,1.302424560677443,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
28,1.0302281312519095,1.1134564402477238,1.27266488930465,1.2283631108341817,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
29,1.150034456768783,1.4190342478179576,1.0952219866680835,0.7027014203537852,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
30,1.3090893584493035,1.1968304997493107,1.1676336705676527,1.0757814960422993,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
31,1.0191739589438689,1.2022117653710915,1.3818892117172064,1.173106083376128,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
32,1.3318803331480882,1.0452600108137342,1.0753556071741444,1.0826926549187765,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
33,1.3425999215545155,1.239393862272812,0.9052937864908654,1.317173714596632,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
34,1.3976202592000777,1.4951964550741994,1.2199939862002247,1.1164517386483306,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
35,1.2216106221638658,0.8260068270298315,1.377903688513472,1.0809284429133428,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
36,0.9022013715838793,1.043527408409649,1.1047139474625158,0.9822048235462949,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,original,,
0,1.248578949676586,1.0900720968767261,1.3770085491535666,0.9538984089850375,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
1,0.9651356549895939,1.1388962651157963,1.1337846336960076,0.847469262003254,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
2,1.2758743546220013,1.270315381998751,1.1073412303341568,0.9762017158772709,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
3,1.226792504332551,1.2133043554960143,1.2261649606471328,1.2218823101199847,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
4,1.1721775620132497,1.1269729199850442,1.2026621234596684,1.0846738729567353,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
5,1.2147171544510356,1.1903731254482073,1.517944184348757,0.8626237458643223,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
6,1.2469243099097218,1.5477230108778737,0.9912409606169398,1.1884316190014026,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
7,1.5353672421274154,1.181289376468982,1.148331963434189,1.093185745190794,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
8,1.2596738432516077,1.1936928386973717,1.019127832356841,1.2337575282815914,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
9,1.3298330774225868,1.335793776066818,0.9584280543330357,1.0504571744504165,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
10,1.0930925970922039,1.2546280537529797,1.4967849838669083,1.441710959119948,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
11,1.1297593523237226,0.955952847193745,1.2051875388277136,1.5415197481214098,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
12,1.749363719058508,1.4829483197218618,1.4401003211416905,1.2858118594763541,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
13,1.440317731123284,1.8690261903610774,1.0281686920262427,1.3491225580713335,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
14,0.9027289614928192,1.3499721737180759,1.2485693233015067,1.048534924912487,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
15,1.3587500783964148,1.0014118983888445,1.60178677505399,1.3620777058106166,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
16,1.2392186614391707,1.1271153644975591,1.23728671973362,0.9914474188549989,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
17,1.1904730407952904,1.219257493190234,1.150883331037183,1.1928869022325645,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
18,1.3861476656550682,1.3039603582120378,1.4129744823901165,1.15306656813476,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
19,1.337101284768507,1.286809544034104,1.2636853082012665,1.2438358957952202,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
20,1.1928045207426634,1.177937898211473,1.2239573314468377,0.8973641321834557,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
21,1.2173818384187518,0.9302245453821811,1.1897556738441775,1.3043112550986176,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
22,0.9937068720546209,1.2193996953458905,1.042040111275678,1.1536516429024894,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
23,1.292073481806184,1.3320071073623954,1.0556007537350838,1.102252756359054,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
24,0.9916135148318937,0.8938427100895159,1.1979638723191863,1.2655680335408668,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
25,1.1323845881402737,1.3331212757995803,1.0327612047560388,1.1601328199058178,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
26,1.3393827822152389,1.1373238889211654,1.0820121026414973,1.3233768078859836,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
27,1.1016848481875943,0.997253395048958,1.0988070454185497,1.308407716573195,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
28,1.0586885650151574,1.128801130058562,1.2905800040264592,1.2489949640960707,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
29,1.155111743437803,1.4239511274219272,1.099898957815096,0.707416142857909,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
30,1.343906593250121,1.2286215679963806,1.2045705067912702,1.1034438388339975,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
31,1.0416565824435922,1.2309833646572574,1.410090977899557,1.205998816735957,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
32,1.3400533542484987,1.0513267911454656,1.0824111204385147,1.0897242484292449,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
33,1.3609281911759432,1.255399652596221,0.9219672266158203,1.3321473996655557,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
34,1.4066324878403311,1.5070879338834353,1.2273071114934828,1.1264014674731695,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
35,1.245287705801417,0.8519524566836646,1.4115235885324555,1.098074375494564,L,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
36,0.9107488662559973,1.0507185556018381,1.1126355079182861,0.9889961767967199,H,WordEmbeddingWeighted,nlwiki_20180420_300d,nl,long,,
0,0.5729454942473068,0.4165429277340816,0.5901325409019336,0.37734459606087445,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
1,0.46937360299647035,0.5800285216786248,0.6114517612549967,0.4132080174928655,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
2,0.7571282818440892,0.7448913634778134,0.6466637802749974,0.5040213649656257,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
3,0.5337150178540753,0.5147660930776509,0.5904156394444748,0.5004055140066017,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
4,0.34285309996702495,0.38746065226568305,0.3866168119834734,0.23939085746479744,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
5,0.6140961092737267,0.5884664673552742,0.7503751864669751,0.36020499478846024,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
6,0.5086839676858412,0.5943815685882541,0.3396869557998282,0.4527710901861307,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
7,0.7585289645572366,0.5876138515499363,0.5753382212476559,0.44190886161967835,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
8,0.45365641085230457,0.4595325392403844,0.35643702737950045,0.47737158253834466,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
9,0.6059388572689604,0.6059220253164626,0.3472550970991065,0.431633677944562,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
10,0.5020288174283511,0.5809553391617888,0.7193463474090729,0.622850805333093,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
11,0.4819982180389767,0.35916469166742254,0.4748010648766541,0.6131068556224,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
12,0.6442596303917567,0.47162212732777453,0.4982378800789827,0.4178473385572784,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
13,0.6395990405557352,0.8203213930792029,0.3839078130194299,0.5772507501725511,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
14,0.37805254177191905,0.685334907409201,0.6084975633988394,0.42096545065045976,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
15,0.49234597829189425,0.3148253338283575,0.5377530788665655,0.441495204874484,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
16,0.5254766673266075,0.4259898055952981,0.5023942408713382,0.46470132390321434,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
17,0.6756265575760538,0.7158384544842826,0.6996920283797226,0.7043485169772855,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
18,0.39846230851131365,0.38896411094664307,0.376324860969098,0.3521242041244032,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
19,0.9111130317560941,0.8055370883915808,0.8942585341766874,0.8075358357841809,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
20,0.5722421708674494,0.436859118415324,0.540442357994197,0.34456005890760844,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
21,0.5115731381741995,0.3142138586832545,0.39982572926538196,0.5778018824085918,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
22,0.541339601347145,0.6857032921673523,0.5463678900155782,0.6244000103964289,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
23,0.7125266481502737,0.6908498674507131,0.5608808882346699,0.5616382330519661,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
24,0.35829544769998284,0.32279742153171503,0.5171955620718501,0.4457016737427537,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
25,0.4380117831135703,0.4410581649500408,0.37346449239399687,0.4341809614660005,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
26,0.36442411350631887,0.3044107209041629,0.3027359630351541,0.4463733477026396,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
27,0.4421257039233022,0.3926617779314548,0.4333713131900523,0.5111627305452087,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
28,0.5543095900121419,0.6116939820254781,0.6658512430369143,0.7033354138580108,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
29,0.4681210564169532,0.6573833258550941,0.43291930784977906,0.2629714407511427,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
30,0.6436982687203864,0.5744933311682551,0.6272827682734592,0.5510652796075116,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
31,0.3568814223038065,0.4449543990636269,0.49569802602545127,0.32190102127793374,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
32,0.6610585203323921,0.4901123569381141,0.5041248778414786,0.5464434510891426,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
33,0.16558860993491548,0.15672839413741887,0.09979475835142779,0.16193636484020235,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
34,0.7997254211959502,0.8782313068151798,0.6783175836268581,0.6036408125476883,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
35,0.36078694838784087,0.13721510005045265,0.3518563531541545,0.3045162819474028,L,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
36,0.2251692826991541,0.25660652610108936,0.2680613055120686,0.17954922579739147,H,WordEmbeddingContentWordWeighted,nlwiki_20180420_300d,nl,original,,
