,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
4,0.44152194,0.43337762,0.42048848,0.60310805,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
5,0.5320003,0.5078094,0.5382199,0.37569544,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
6,0.5405931,0.5609542,0.4531778,0.47252643,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
7,0.41688603,0.3875306,0.37529108,0.402065,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
8,0.51315516,0.5246588,0.6842748,0.53134435,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
9,0.49272168,0.48826838,0.44692084,0.5862868,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
10,0.42593938,0.69547224,0.548517,0.47647008,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
11,0.65276957,0.41104636,0.45384914,0.50468445,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
12,0.48945525,0.4503618,0.4868914,0.4346696,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
13,0.42249605,0.4528546,0.5526593,0.43693227,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
14,0.5855937,0.5036599,0.43856004,0.4490033,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
15,0.5072244,0.57040095,0.49667728,0.35870272,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
16,0.33846116,0.43658394,0.43207604,0.4998709,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
17,0.46678516,0.36492845,0.49028853,0.45491043,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
18,0.48586616,0.4940111,0.46406078,0.4025986,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
19,0.51444143,0.53798336,0.42310056,0.4081114,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
20,0.44144708,0.41785324,0.5030048,0.4634157,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
21,0.49481934,0.49748284,0.38832498,0.40322432,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
22,0.5236957,0.48049846,0.43365782,0.48619664,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
23,0.5445214,0.46633118,0.4754213,0.44689056,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
24,0.623405,0.45388415,0.5219637,0.43196607,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
25,0.45269987,0.49404988,0.6034505,0.46741965,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
26,0.42978367,0.37929347,0.3608452,0.49040222,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
27,0.41289842,0.5747162,0.4383373,0.542832,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
28,0.5962794,0.41689494,0.47529793,0.49980566,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
29,0.47438583,0.52043813,0.4163371,0.43075424,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
30,0.51897657,0.45517427,0.47527656,0.40783376,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
31,0.43417326,0.50949126,0.5526735,0.46930945,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
32,0.4648394,0.40969864,0.46409157,0.41238904,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
33,0.49856257,0.4236734,0.49922302,0.39648056,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
34,0.6009505,0.64486325,0.54224336,0.47185078,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
35,0.39364982,0.42291072,0.5046646,0.3465864,L,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
36,0.4977694,0.37609854,0.43829143,0.32563707,H,WordEmbeddingContentWord,nlwiki_20180420_100d,nl,long,5,
0,0.4346579909324646,,0.5083352327346802,0.2991720139980316,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
1,,0.4346579909324646,0.5497948527336121,0.22540956735610962,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
2,0.44434690475463867,0.47656920552253723,,0.29967233538627625,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
3,0.32782089710235596,0.3590342402458191,0.34441325068473816,0.21802450716495514,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
4,0.49121180176734924,0.47210437059402466,0.436335027217865,0.1489066630601883,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
5,0.5669131875038147,0.6028220653533936,0.6322351694107056,0.08699990063905716,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
6,0.37907207012176514,0.3789401650428772,0.2603503167629242,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
7,0.3043399453163147,0.2770768702030182,0.20870694518089294,0.3331969380378723,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
8,,0.3965146541595459,0.3467535078525543,0.42585182189941406,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
9,0.4080313742160797,,0.21464131772518158,0.3207506537437439,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
10,0.36583858728408813,0.543392539024353,,0.4828154146671295,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
11,0.4793834984302521,0.2273186594247818,0.41756245493888855,0.40194588899612427,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
12,0.5517300963401794,0.42604249715805054,0.381824791431427,0.29226264357566833,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
13,0.36369389295578003,0.44117471575737,0.2963911294937134,0.36687803268432617,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
14,0.22521758079528809,0.28566914796829224,0.4030383229255676,0.25767913460731506,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
15,0.4751717448234558,0.407478392124176,0.5135606527328491,0.3837933838367462,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
16,0.315371572971344,0.28915879130363464,0.34526604413986206,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
17,0.4573403596878052,0.38006076216697693,0.39282357692718506,0.4294303059577942,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
18,0.31200316548347473,0.36405685544013977,0.2616148591041565,,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
19,0.29615145921707153,0.357653945684433,0.3221431374549866,0.19381511211395264,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
20,0.45716434717178345,,0.4502020478248596,0.19005583226680756,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
21,0.21419188380241394,,,0.453382670879364,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
22,,0.48663565516471863,0.3269062638282776,0.3687869608402252,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
23,0.4952217638492584,0.4724670946598053,0.3353220224380493,0.42083820700645447,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
24,0.32348471879959106,0.24143609404563904,0.3933342397212982,0.3070288598537445,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
25,0.29431337118148804,0.32603219151496887,0.23843427002429962,0.3770598769187927,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
26,0.2798665463924408,0.2577608823776245,0.3731686770915985,0.43332329392433167,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
27,0.2726472318172455,0.23157542943954468,0.2890561819076538,0.3239211142063141,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
28,0.3127898871898651,0.5070713758468628,0.38857778906822205,0.40595874190330505,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
29,0.30578458309173584,0.53113853931427,0.44655799865722656,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
30,0.37299615144729614,0.30783066153526306,0.35146090388298035,0.37875425815582275,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
31,0.23357705771923065,0.3505517542362213,0.3425214886665344,0.23128393292427063,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
32,0.4272979199886322,0.2778712213039398,0.2923285961151123,0.26678648591041565,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
33,0.24145805835723877,0.22379301488399506,,0.33949580788612366,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
34,0.32851341366767883,0.3621276021003723,0.2480071634054184,0.22715036571025848,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
35,0.23623940348625183,,0.2820046544075012,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
36,,0.326200395822525,0.4100702404975891,0.29073163866996765,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,1
0,0.43393608927726746,,0.4495973587036133,0.39900878071784973,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
1,,0.38694852590560913,0.4642593562602997,0.35854679346084595,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
2,0.42959466576576233,0.43449583649635315,,0.36070555448532104,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
3,0.3796514570713043,0.41923680901527405,0.41955357789993286,0.29892444610595703,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
4,0.41539260745048523,0.40984082221984863,0.45617958903312683,0.2667975127696991,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
5,0.5539219379425049,0.5714905261993408,0.6384216547012329,0.17714765667915344,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
6,0.4040185511112213,0.40432947874069214,0.3479529917240143,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
7,0.6017419695854187,0.6083934903144836,0.5306485295295715,0.39741456508636475,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
8,,0.34089407324790955,0.3118513226509094,0.39389675855636597,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
9,0.6231552958488464,,0.38325464725494385,0.4557977318763733,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
10,0.34354642033576965,0.4885754883289337,,0.49353647232055664,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
11,0.48832643032073975,0.29235145449638367,0.45751434564590454,0.4765526354312897,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
12,0.5514630079269409,0.4472857117652893,0.3958768844604492,0.35856589674949646,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
13,0.4241063594818115,0.5632914900779724,0.2762453854084015,0.4056055545806885,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
14,0.34905555844306946,0.4318973124027252,0.46301209926605225,0.320596843957901,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
15,0.47292861342430115,0.40222039818763733,0.4931822717189789,0.3583167791366577,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
16,0.3030089735984802,0.3726332187652588,0.34116458892822266,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
17,0.46046364307403564,0.3853135406970978,0.4106813371181488,0.42156389355659485,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
18,0.32615402340888977,0.36856499314308167,0.33797842264175415,,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
19,0.28781938552856445,0.3290846049785614,0.3661537170410156,0.24100783467292786,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
20,0.4359215795993805,,0.4535031020641327,0.2666459083557129,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
21,0.31246626377105713,,,0.47626468539237976,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
22,,0.4407370686531067,0.36169949173927307,0.3993226885795593,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
23,0.5286346077919006,0.5030567646026611,0.3572928011417389,0.40705543756484985,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
24,0.36328911781311035,0.2906632125377655,0.4517759084701538,0.37488433718681335,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
25,0.3775463402271271,0.43969056010246277,0.390623539686203,0.42041194438934326,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
26,0.342429518699646,0.29661741852760315,0.3782942295074463,0.4356750249862671,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
27,0.33493390679359436,0.2978590428829193,0.26018354296684265,0.37275663018226624,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
28,0.39121779799461365,0.5043867230415344,0.4621649384498596,0.43060407042503357,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
29,0.37759095430374146,0.4521027207374573,0.48640403151512146,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
30,0.5048458576202393,0.34234872460365295,0.40543797612190247,0.4142248332500458,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
31,0.29430270195007324,0.3744935393333435,0.35014408826828003,0.25788307189941406,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
32,0.5468323230743408,0.35036948323249817,0.32061097025871277,0.4322264790534973,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
33,0.37546202540397644,0.35612553358078003,,0.35509660840034485,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
34,0.4245170056819916,0.44348010420799255,0.3837631940841675,0.2858705520629883,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
35,0.3834618926048279,,0.4100852906703949,,L,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
36,,0.35294806957244873,0.36793702840805054,0.2390081137418747,H,WordEmbeddingWindowed,nlwiki_20180420_100d,nl,original,,2
0,1.6749101957048513,1.6875743953244597,1.7773892826147835,1.5055404976312998,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
1,1.5736365450167245,1.513294695245263,1.6604986259133163,1.2806866441400042,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
2,1.712369439816654,1.7657003067249057,1.8734050911085012,1.573645246427527,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
3,1.7005270030740816,1.693099961413104,1.6754825898746817,1.5822094527273836,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
4,1.764020550391236,1.6081074799138844,1.780168434589816,1.7285141223462006,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
5,1.7061387885123172,1.855962087011832,1.9540973765957836,1.0070003926427031,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
6,1.817478691990044,1.9253617997496273,1.5073005614985826,1.902923506749767,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
7,1.9104552495598013,1.773901745162484,1.7016240819531245,1.6154161384828571,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
8,1.92815027099966,1.671842131686799,1.5416718842252601,1.67358210640485,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
9,1.9479587974402814,2.123082444365821,1.2116700030845147,1.472987646849871,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
10,1.2735424964557192,1.8256902672567306,2.251706944185522,1.997417486661381,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
11,1.6924590687018972,1.0870601984533885,1.7027940059977986,1.9769501854544416,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
12,2.250136844708792,2.2944067815907387,1.9006286465845519,1.891111444205623,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
13,2.080837908410063,2.2807648919517067,1.4644639403696724,1.847122563775578,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
14,1.467376247305707,1.7845115740533708,1.9397375299444024,1.6556927136791573,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
15,1.8195817434891912,1.5581066403065096,2.1096371515343124,1.7152312520867365,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
16,1.4305854035744394,1.7345410647138788,1.7179844753223854,1.4843199108281515,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
17,2.001146700482347,1.6538795270212996,1.7323903315572486,1.8410193972623483,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
18,2.0039057237093147,1.8838453550606509,2.1020212144822064,1.7599662273922538,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
19,1.839094418276617,2.0092580108727263,1.7576016282059062,1.5764938772648616,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
20,1.7272681430036783,1.9872734668033398,1.9147296355566203,1.3555863888780653,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
21,1.7590589508326024,1.4352628746166005,1.9468695600591364,1.696600035040573,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
22,1.5144313422709543,1.8433319493769507,1.58296530249468,1.6755424502472065,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
23,1.7746629729525416,1.735012559664668,1.4319271099944855,1.6456882658741914,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
24,1.517517945794344,1.3311433857008148,1.7437533060195571,1.855671560313752,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
25,1.4583225539033637,1.9859367819368967,1.6147544605922761,1.8443521108252563,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
26,1.8758621213983364,1.3651140481342454,1.7107027869196214,1.847962725218673,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
27,1.6635887453038076,1.5133086645793647,1.4123495749671002,2.0297101824530097,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
28,1.6572366049449405,1.8651919705009596,1.9719987896520812,1.8779280277706525,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
29,1.7716737148772066,1.959360924242717,1.8823977048778522,1.1713923199984553,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
30,1.9334648882013765,1.7821918281851492,1.7382953122887983,1.683997637374108,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
31,1.6367252517887156,1.7689122384840017,1.9327308649416355,1.6220936285558134,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
32,1.9558023099107098,1.6160949285631843,1.6454792533614868,1.5551520517494828,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
33,1.8201810670095924,1.6949828160061264,1.4205064126997704,1.7312293614821295,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
34,1.939785531130236,2.016638285548038,1.9435071758192524,1.5001294577549724,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
35,1.8985822702161672,1.29506826479038,1.9229988139124388,1.7998167774463985,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
36,1.6402441454821615,1.6542590331264633,1.5819360742968835,1.5077654591552514,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,original,,
0,1.7204998527461561,1.7403088124652506,1.8229907482645493,1.5555205104941268,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
1,1.63094203791502,1.5652448610133998,1.71860707685277,1.3336639449812024,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
2,1.7446466087220944,1.8039513336290716,1.904255724160756,1.6054383321547083,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
3,1.7246205067707459,1.720594035272722,1.6981944708184238,1.606910785378836,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
4,1.774036196104054,1.6180247602556392,1.7884318890258475,1.7447619572580513,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
5,1.7106565008447778,1.8604149928944165,1.959134614680403,1.0113462210763167,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
6,1.8592062416580328,1.968507280972679,1.5466600430593258,1.9321357968420663,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
7,1.9245381276472304,1.787762847341145,1.7148575289337802,1.629154077945822,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
8,1.9617485133422936,1.7032835678010365,1.5999070444078314,1.714149517198623,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
9,1.95627453154743,2.1315925654661534,1.2218612593168041,1.486884738995911,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
10,1.294492731662198,1.8581922801674278,2.269026477722706,2.015522399334933,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
11,1.7276645063888902,1.111185355206648,1.721091664310104,1.9980348189360035,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
12,2.278835762300672,2.3214105888789045,1.932453924977941,1.9193743735268156,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
13,2.172062690166509,2.366470809313876,1.5812167194946694,1.928727754843526,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
14,1.5110137009628983,1.8168251788208907,1.965957987329659,1.685300365747404,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
15,1.8261186951583261,1.5665818252696075,2.1155861462788863,1.7188861702087448,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
16,1.4919409368720502,1.8307706743927477,1.8044747283575444,1.5952964476487923,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
17,2.0238002825771453,1.6704814957621383,1.7589385843685539,1.862692576638018,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
18,2.0460203895476994,1.9303683612894047,2.145567502053318,1.79747464970858,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
19,1.882397708976359,2.0528990621657166,1.788412625590646,1.6114620089559997,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
20,1.7352443710714531,1.9939653384435665,1.922598670174452,1.363867419375759,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
21,1.7684377869413983,1.4464682854715696,1.954849381491896,1.7050809711028478,H,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
22,1.526073639885458,1.8528788235437395,1.591936006081317,1.684783326719632,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
23,1.7817934870650483,1.741125504411154,1.4390916183483538,1.6512434445582875,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
24,1.581000711118384,1.3723205181942655,1.7874921342582129,1.8911225500466853,L,WordEmbeddingWeighted,nlwiki_20180420_100d,nl,long,,
