document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
7,8,36,590,schaars.,vleermuizen,0.475737988948822,0.4690161049365997,0.46577298641204834,0.47754403948783875,0.4614822566509247,0.4524211287498474,0.2092663198709488,0.28247305750846863,1.2430870975791037,0.6496236874285883
7,8,37,591,In,vleermuizen,0.4570921659469604,0.4858623445034027,0.6381679773330688,0.5090892314910889,0.6225870847702026,0.4678563177585602,,,1.8053320178598484,0.829724055454584
7,8,38,592,de,vleermuizen,0.422453373670578,0.4562588334083557,0.6982295513153076,0.556471049785614,0.6741873025894165,0.49684834480285645,,,1.9490487583537655,0.679391520348165
7,8,39,593,Europese,vleermuizen,0.451265811920166,0.4608690142631531,0.4359913170337677,0.41290464997291565,0.42709994316101074,0.383530855178833,0.26971474289894104,0.2589692771434784,1.2197719751297575,0.4569330266802385
7,8,40,594,Unie,vleermuizen,0.4040310382843017,0.4351508915424347,0.4056113660335541,0.38141945004463196,0.39467325806617737,0.35642313957214355,0.5077725052833557,0.4490319788455963,1.2786324851940474,0.7822382824416315
7,8,41,595,zijn,vleermuizen,0.4473529160022735,0.4856361448764801,0.7142321467399597,0.617455780506134,0.6740117073059082,0.5478692054748535,,,1.8814895235458837,0.47155267258933703
7,8,42,596,alle,vleermuizen,0.4376638233661651,0.4808296859264374,0.5939958691596985,0.5486960411071777,0.5504921078681946,0.4590613842010498,,,1.6002165959742287,0.31478116318188004
7,8,43,597,soorten,vleermuizen,0.5109439492225647,0.5182271599769592,0.5028707981109619,0.5630901455879211,0.4284477233886719,0.4246058464050293,0.21933235228061676,0.22648994624614716,1.1388806355249979,0.2190804319801621
7,8,44,598,bij,vleermuizen,0.4732884764671325,0.4739123582839966,0.5858343243598938,0.49933621287345886,0.5684155821800232,0.4427185654640198,,,1.5162300319727795,0.3957992802238635
7,8,45,599,wet,vleermuizen,0.4300810098648071,0.4795500636100769,0.39199572801589966,0.37829428911209106,0.3970066010951996,0.3669627904891968,0.1751299649477005,0.24216718971729279,1.016642449404605,0.27596574671119417
7,8,46,600,beschermd.,vleermuizen,0.4813046753406524,0.6036057472229004,0.38689273595809937,0.3928837776184082,0.3789936602115631,0.37744221091270447,0.2618461847305298,0.2674683630466461,0.9166823854801993,0.43558461800670223
8,0,0,1,Violetta,violetta,,,,,,,,,,
8,0,1,2,Castillo,violetta,0.6751553416252136,0.6751553416252136,0.2022697627544403,,0.2022697627544403,,,,0.1430263208726589,
8,0,2,3,is,violetta,0.6215832829475403,0.6215832829475403,0.22803141176700592,,0.22803141176700592,,,,0.22695861098640097,
8,0,3,4,een,violetta,0.5527330636978149,0.5527330636978149,0.46053844690322876,,0.46053844690322876,,,,0.6919052435080296,
8,0,4,5,17-jarig,violetta,0.5866071581840515,0.5866071581840515,,,,,,,,
8,0,5,6,"meisje,",violetta,0.5875945091247559,0.5875945091247559,0.3730969727039337,,0.3730969727039337,,,,0.4541973841402165,
8,0,6,7,onbewust,violetta,0.4424510300159454,0.4424510300159454,0.289195716381073,0.3206952214241028,0.289195716381073,0.3206952214241028,0.3206952214241028,0.3206952214241028,0.4869490022994487,0.26967146208452425
8,0,7,8,van,violetta,0.5262685418128967,0.5262685418128967,0.43058380484580994,0.28991249203681946,0.43058380484580994,0.28991249203681946,,,0.7433764952779196,0.36670258549474405
8,0,8,9,haar,violetta,0.499977707862854,0.499977707862854,0.5751917362213135,0.501587986946106,0.5751917362213135,0.501587986946106,,,1.0923687448066066,0.5241205320270861
8,0,9,10,zeer,violetta,0.4758724272251129,0.4758724272251129,0.47525396943092346,0.3828445076942444,0.47525396943092346,0.3828445076942444,0.35153624415397644,0.3828445076942444,0.9960281481815692,0.3434792199212161
8,0,10,11,speciale,violetta,0.4951135814189911,0.4951135814189911,0.36379891633987427,0.3114478588104248,0.36379891633987427,0.3114478588104248,0.2987655997276306,0.3128187656402588,0.8323485803337227,0.43742850017621326
8,0,11,12,zangtalent.,violetta,0.5143070816993713,0.5143070816993713,0.5124399065971375,0.49294087290763855,0.5124399065971375,0.49294087290763855,0.27349424362182617,0.3452679216861725,1.0711439400613405,0.7222758282825839
8,0,12,13,Ze,violetta,0.4724804162979126,0.4724804162979126,0.6396116614341736,0.6006342172622681,0.6396116614341736,0.6006342172622681,,,1.5063166453438894,1.0960809467169006
8,0,13,14,heeft,violetta,0.502914309501648,0.502914309501648,0.5466302633285522,0.45182591676712036,0.5466302633285522,0.45182591676712036,,,1.284185659066931,0.7010830368892328
8,0,14,15,dit,violetta,0.4715531170368194,0.4715531170368194,0.5758586525917053,0.47550907731056213,0.5758586525917053,0.47550907731056213,,,1.5026044107847984,0.6229808461085395
8,0,15,16,talent,violetta,0.5380347967147827,0.5380347967147827,0.47873950004577637,0.5424995422363281,0.47873950004577637,0.5424995422363281,0.6189344525337219,0.5475324988365173,1.2108336743141255,0.62570560979825
8,0,16,17,geërfd,violetta,0.453939139842987,0.453939139842987,0.4102194607257843,0.37639757990837097,0.4102194607257843,0.37639757990837097,0.224247008562088,0.2989031970500946,1.0651469359808654,0.5387730536576373
8,0,17,18,van,violetta,0.4690220057964325,0.4690220057964325,0.5879809260368347,0.4125743806362152,0.5879809260368347,0.4125743806362152,,,1.5078837584984472,0.7188890344877928
8,0,18,19,haar,violetta,0.4925986528396606,0.4925986528396606,0.7124511003494263,0.5924497246742249,0.7124511003494263,0.5924497246742249,,,1.8476881411623811,0.860001875352521
8,0,19,20,"moeder,",violetta,0.4754091501235962,0.4754091501235962,0.5773304104804993,0.5429219603538513,0.5773304104804993,0.5429219603538513,0.454478919506073,0.47463276982307434,1.5618377081881385,0.6647466465298678
8,0,20,21,"María,",violetta,0.5316936373710632,0.5316936373710632,0.39957451820373535,0.2764260172843933,0.39957451820373535,0.2764260172843933,,,0.9890896892818632,0.5167797964292644
8,0,21,22,een,violetta,0.450268417596817,0.450268417596817,0.5920134782791138,0.41756072640419006,0.5920134782791138,0.41756072640419006,,,1.34722346163666,0.48537731202476786
8,0,22,23,beroemde,violetta,0.507122278213501,0.507122278213501,0.43571990728378296,0.3725581765174866,0.43571990728378296,0.3725581765174866,0.2609698176383972,0.29048916697502136,1.1768824414529855,0.4255318531126661
8,0,23,24,zangeres,violetta,0.608375072479248,0.608375072479248,0.4682466685771942,0.42282846570014954,0.4682466685771942,0.42282846570014954,0.2198452353477478,0.3995939791202545,1.1477585753802761,0.6079158690708232
8,0,24,25,die,violetta,0.4246786236763,0.4246786236763,0.6456606388092041,0.567230761051178,0.6456606388092041,0.567230761051178,,,1.645616077348844,0.9099025551912721
8,0,25,26,omkwam,violetta,0.4754419028759002,0.4754419028759002,0.3628113567829132,0.36345043778419495,0.3628113567829132,0.36345043778419495,0.199099600315094,0.2907399535179138,0.9741876756831374,0.5508276445747136
8,0,26,27,bij,violetta,0.4418765902519226,0.4418765902519226,0.5034905672073364,0.4333510100841522,0.5034905672073364,0.4333510100841522,,,1.3515454450556712,0.6923693764164491
8,0,27,28,een,violetta,0.4433951377868652,0.4433951377868652,0.6228766441345215,0.4397203326225281,0.6228766441345215,0.4397203326225281,,,1.6083714131733626,0.5577577930590656
8,0,28,29,vliegtuigongeluk.,violetta,0.442137748003006,0.442137748003006,0.44098156690597534,0.47489410638809204,0.44098156690597534,0.47489410638809204,0.5237036347389221,0.5081848502159119,1.1285645279230636,0.6596419932897182
8,0,29,30,Haar,violetta,0.4463561177253723,0.48454150557518,0.7301609516143799,0.6351761817932129,0.7221379280090332,0.5923383235931396,,,1.6943817202354505,0.8511909456520262
8,0,30,31,"vader,",violetta,0.5041200518608093,0.5455039739608765,0.5796820521354675,0.6202130913734436,0.6161739230155945,0.6556219458580017,0.3071526885032654,0.39527592062950134,1.5094900408276746,0.7607512017597573
8,0,31,32,"Germán,",violetta,0.4582794904708862,0.5068098306655884,0.33774206042289734,0.255953311920166,0.3214395046234131,0.26740604639053345,,,0.8270637701214121,0.49567701227353844
8,0,32,33,is,violetta,0.4384228587150574,0.4323252737522125,0.4685157537460327,0.29236817359924316,0.4181557297706604,0.24542203545570374,,,1.0899165382947198,0.3500792257005429
8,0,33,34,een,violetta,0.4397856295108795,0.4590271711349487,0.6310085654258728,0.41304877400398254,0.5958451628684998,0.330990731716156,,,1.7315041271485376,0.3713292526743969
8,0,34,35,zeer,violetta,0.4539786875247955,0.4919448792934418,0.5394748449325562,0.4991779625415802,0.48115843534469604,0.3440568447113037,0.22747370600700378,0.24279078841209412,1.350747938736633,0.3336066416256377
8,0,35,36,succesvolle,violetta,0.4776493906974792,0.4936966001987457,0.4755991995334625,0.46545079350471497,0.48391103744506836,0.46650010347366333,0.3083727955818176,0.37720340490341187,1.2048871076276482,0.6204324398542536
8,0,36,37,man,violetta,0.4487425684928894,0.4409221410751343,0.49115702509880066,0.5099052786827087,0.4814729392528534,0.47837749123573303,0.2607084810733795,0.31340906023979187,1.110833022796181,0.7480741595249566
8,0,37,38,die,violetta,0.4267526566982269,0.4707607626914978,0.676283061504364,0.5826680660247803,0.6809284090995789,0.5443504452705383,,,1.764688472644219,1.1317951353375193
8,0,38,39,veel,violetta,0.4761129021644592,0.4614914655685425,0.509631335735321,0.4648715555667877,0.5026311874389648,0.40803778171539307,,,1.4199069535190922,0.718948282261687
8,0,39,40,reist,violetta,0.4901342988014221,0.5035299062728882,0.4667547643184662,0.4600595235824585,0.4555205702781677,0.44464778900146484,0.23145371675491333,0.34956854581832886,1.1396843010816518,0.7729022919806792
8,0,40,41,en,violetta,0.3977906703948974,0.4294854998588562,0.642957866191864,0.5398697853088379,0.6497072577476501,0.5238550901412964,,,1.7657658494978332,1.2252262182205271
8,0,41,42,van,violetta,0.4744399189949035,0.4625941216945648,0.6298162341117859,0.4800003468990326,0.6328372955322266,0.47681665420532227,,,1.7643987449165386,0.8711734258392251
8,0,42,43,zijn,violetta,0.4352613091468811,0.4735854268074035,0.7081150412559509,0.5965708494186401,0.7136476039886475,0.5850898027420044,,,2.0684917902336943,0.9109042357141875
8,0,43,44,dochter,violetta,0.560300350189209,0.576183557510376,0.522465705871582,0.5842062830924988,0.5409388542175293,0.6256815195083618,0.3416479825973511,0.3337341248989105,1.222008188916793,0.5967035595265449
8,0,44,45,"houdt,",violetta,0.4343636929988861,0.4755343794822693,0.4645470082759857,0.3995521366596222,0.4464211165904999,0.3574579954147339,0.23532728850841522,0.37901511788368225,1.3257544952437894,0.6510101388860978
8,0,45,46,ondanks,violetta,0.4609256982803345,0.4685814678668976,0.5552717447280884,0.5125747919082642,0.5527487397193909,0.480299174785614,,,1.5574785375878692,0.8886638171779544
8,0,46,47,zijn,violetta,0.4353724122047424,0.4707632660865783,0.7197269201278687,0.5958484411239624,0.7274788618087769,0.5840859413146973,,,2.12964670524868,0.870540838622858
8,0,47,48,strenge,violetta,0.4819467961788177,0.4816689491271972,0.41277971863746643,0.3847392201423645,0.41573357582092285,0.36889174580574036,0.31002727150917053,0.29452356696128845,1.3184934042154501,0.5112700506307551
8,0,48,49,regels,violetta,0.4226953685283661,0.4459403753280639,0.4161018133163452,0.3765520453453064,0.4176028370857239,0.3630894720554352,0.5476195812225342,0.5838747620582581,1.4224174478848826,0.8808711944729865
8,0,49,50,en,violetta,0.4044080674648285,0.4365808665752411,0.6742071509361267,0.557651698589325,0.6867290139198303,0.5489435791969299,,,1.9199333159048428,0.9614953588829416
8,0,50,51,overbezorgdheid.,violetta,0.3977773785591125,0.4304202198982239,,,,,,,,
8,0,51,52,Verblind,violetta,0.482854813337326,0.4859605133533478,0.4190753996372223,0.4429644048213959,0.4042455852031708,0.40885236859321594,,0.1951105147600174,0.9603208620150577,0.49255596731761214
8,0,52,53,door,violetta,0.4184580743312835,0.4334853887557983,0.5026730895042419,0.44762924313545227,0.5231789350509644,0.46820077300071716,,,1.3180120263792428,0.7633010474803524
8,0,53,54,verdriet,violetta,0.4701279699802398,0.5122126340866089,0.5027590394020081,0.5550248622894287,0.4748426377773285,0.49285992980003357,0.4043981432914734,0.4043981432914734,1.1427972382424636,0.6478945727408292
8,0,54,55,besluit,violetta,0.4447343349456787,0.477514386177063,0.5280353426933289,0.5300189256668091,0.5328713059425354,0.5474673509597778,0.3862655460834503,0.37747836112976074,1.3059868051085968,0.9071764105069315
8,0,55,56,hij,violetta,0.4811597466468811,0.5267049670219421,0.6911380290985107,0.6309366822242737,0.6809231042861938,0.6159602999687195,,,1.5416324085912447,1.0284645534309689
8,0,56,57,haar,violetta,0.4914041757583618,0.5114834904670715,0.7369895577430725,0.6644735932350159,0.704033374786377,0.6207790970802307,,,1.7708729559659284,0.9500729993919254
8,0,57,58,verleden,violetta,0.471256285905838,0.4977093338966369,0.5025806427001953,0.5010831356048584,0.4963020980358124,0.47457897663116455,0.3090708553791046,0.37883180379867554,1.2949914662414208,0.6167572528764245
8,0,58,59,en,violetta,0.4102139770984649,0.4508648812770843,0.6893065571784973,0.5645207762718201,0.7192758321762085,0.5838621854782104,,,1.8876454566465126,0.890002851327474
8,0,59,60,het,violetta,0.4700780808925628,0.4774923324584961,0.5828829407691956,0.45090168714523315,0.5602048635482788,0.44178080558776855,,,1.6155899380093863,0.5949717370925713
8,0,60,61,lot,violetta,0.4703232049942016,0.4573508203029632,0.4108313024044037,0.43260201811790466,0.3953469395637512,0.4055105745792389,0.309186190366745,0.3422355651855469,1.0922869676882716,0.5085371813208515
8,0,61,62,van,violetta,0.4863300025463104,0.483929693698883,0.6491234302520752,0.4898349344730377,0.6418765783309937,0.48613840341567993,,,1.7079229791694128,0.5745421091930227
8,0,62,63,haar,violetta,0.4968244433403015,0.5122517347335815,0.7433334589004517,0.6570881009101868,0.7219683527946472,0.6132507920265198,,,1.9416396649319136,0.6389249253060733
8,0,63,64,moeder,violetta,0.5384513735771179,0.5749809741973877,0.6234253644943237,0.6830636858940125,0.5929626822471619,0.6266106367111206,0.28024792671203613,0.3402444124221802,1.5852335056505602,0.5279654251512478
8,0,64,65,geheim,violetta,0.4935237467288971,0.5366261005401611,0.4800493121147156,0.5189019441604614,0.46964219212532043,0.5017103552818298,0.3032870888710022,0.3130700886249542,1.2700866618983222,0.6739239607847548
8,0,65,66,te,violetta,0.4453487694263458,0.4605676233768463,0.6327499747276306,0.5643399953842163,0.6441852450370789,0.5703550577163696,,,1.7462776964215554,0.8872685403549345
8,0,66,67,houden,violetta,0.4769965708255768,0.4980638325214386,0.5350232720375061,0.5138724446296692,0.5665901303291321,0.5505569577217102,0.3971201479434967,0.4033956825733185,1.5828051609386409,0.7282851597278598
8,0,67,68,voor,violetta,0.47554612159729,0.4897378981113434,0.5555802583694458,0.4541460871696472,0.5588767528533936,0.4541279673576355,,,1.5558516772216184,0.773650300816434
8,0,68,69,"Violetta,",violetta,0.6323009133338928,0.5407885313034058,0.42472603917121887,0.38965752720832825,0.356082022190094,0.3416447937488556,,,0.8951279117922631,0.44262613589758554
8,0,69,70,omdat,violetta,0.4771538972854614,0.4879424571990967,0.6746388077735901,0.6178531050682068,0.6997104287147522,0.6430381536483765,,,1.7840497504699315,0.7614940357267981
8,0,70,71,hij,violetta,0.4854908883571625,0.501270592212677,0.7074881196022034,0.6311498880386353,0.7136046886444092,0.6202297210693359,,,1.859645046343467,0.5879382764010838
8,0,71,72,bezorgd,violetta,0.4525431096553802,0.4719100892543793,0.44145071506500244,0.4771849811077118,0.45748502016067505,0.4926297068595886,0.31697800755500793,0.3606407344341278,1.163838690280622,0.41127968389055525
8,0,72,73,is,violetta,0.4369240999221802,0.4294196963310241,0.46784311532974243,0.3399413824081421,0.4390149414539337,0.33981460332870483,,,0.9818836304660363,0.29837574665837874
8,0,73,74,dat,violetta,0.4549199938774109,0.4464957118034363,0.6575144529342651,0.5799243450164795,0.6576278209686279,0.5732741355895996,,,1.8148737606274994,0.5483288503399153
8,0,74,75,ze,violetta,0.4628162682056427,0.4559706151485443,0.7200813293457031,0.6370939016342163,0.7126509547233582,0.6099777221679688,,,1.90117796682522,0.4493644946647592
8,0,75,76,in,violetta,0.4375349879264831,0.4249304234981537,0.6233479380607605,0.48833855986595154,0.6290509104728699,0.4824448525905609,,,1.8320689294018184,0.3110167848888559
8,0,76,77,de,violetta,0.4148499965667724,0.4304592907428741,0.637596070766449,0.4760005474090576,0.6435025334358215,0.48058608174324036,,,1.927179883547098,0.27605987441295715
8,0,77,78,voetsporen,violetta,0.4445134699344635,0.463417500257492,0.3962569236755371,0.4466547667980194,0.3979392647743225,0.43242502212524414,0.186021089553833,0.21743184328079224,0.8623821020645726,0.1757682115153721
8,0,78,79,van,violetta,0.4824032485485077,0.4683086574077606,0.6579428911209106,0.4873100817203522,0.6580111980438232,0.4811476469039917,,,1.8823907228518981,0.3375687192023103
8,0,79,80,haar,violetta,0.4984479248523712,0.4842296540737152,0.7507679462432861,0.6656877994537354,0.7405257225036621,0.6354919075965881,,,1.9539220197928016,0.45210136355582076
8,0,80,81,moeder,violetta,0.5410479307174683,0.5314618945121765,0.6268208622932434,0.6983288526535034,0.6079643964767456,0.6625252962112427,0.3315944969654083,0.41538646817207336,1.599113283035495,0.38296320345351914
8,0,81,82,zou,violetta,0.4330019354820251,0.4372631907463074,0.6094484329223633,0.5418403148651123,0.6200397610664368,0.5431491136550903,,,1.7122793362399635,0.5070191852028285
